id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_is_pave,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,has_central_air,first_flr_sf,second_fl_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,three_ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,age_at_sale,age_of_remod,sale_time_to_recession,garage_age,garage_age_under_1,garage_age_2_4,garage_age_5_9,garage_age_10_15,garage_age_16_28,garage_age_29_35,garage_age_36_43,garage_age_44_51,garage_age_52_65,garage_age_over_66,no_garage,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,nhood_med_abv_277550,nhood_med_223600_277550,nhood_med_199950_223600,nhood_med_190450_199950,nhood_med_180750_190450,nhood_med_142600_180750,nhood_med_137050_142600,nhood_med_130800_137050,nhood_med_115650_130800,nhood_med_below_115650,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,fireplace_qu_Ex,fireplace_qu_Fa,fireplace_qu_Gd,fireplace_qu_NA,fireplace_qu_Po,fireplace_qu_TA,heating_qc_Ex,heating_qc_Fa,heating_qc_Gd,heating_qc_TA,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,functional_Maj1,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ,functional_Sal,functional_Sev,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,paved_drive_N,paved_drive_P,paved_drive_Y,fence_GdPrv,fence_GdWo,fence_MnPrv,fence_MnWw,fence_NA,misc_feature_Gar2,misc_feature_NA,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,is_1_story,is_1_hf_story,is_2_story,is_2_hf_story,is_split_multi,is_duplex,is_pud,is_2_fm_conv,is_pre_war,is_post_war,has_finished_attic,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl
711,532,528490040,20,FV,68.0,8736,1,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,7,5,2003,2004,VinylSd,Wd Shng,None,0.0,Gd,TA,Gd,TA,No,GLQ,771,ALQ,360,422,1553,GasA,1,1553,0,0,1553,1,0,2,0,3,1,Gd,6,0,2003.0,RFn,2,588,TA,TA,192,88,0,0,0,0,NA,0,8,2009,6,5,711,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
712,713,902300090,190,RM,33.0,4456,1,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,4,5,1920,2008,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,736,736,GasA,1,736,716,0,1452,0,0,2,0,2,3,TA,8,0,,NA,0,0,NA,NA,0,0,102,0,0,0,NA,0,6,2009,89,1,712,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
713,2561,534476100,20,RL,80.0,9600,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,5,5,1951,1951,HdBoard,HdBoard,Stone,144.0,TA,TA,TA,TA,No,ALQ,996,Unf,0,60,1056,GasA,1,1216,0,0,1216,1,0,1,0,3,1,TA,7,0,1951.0,RFn,1,280,TA,TA,0,0,0,0,0,0,NA,0,5,2006,55,55,713,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
714,2360,527402210,20,RL,0.0,15870,1,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,5,5,1969,1969,VinylSd,Plywood,None,0.0,TA,TA,TA,TA,Mn,BLQ,75,Rec,791,230,1096,GasA,1,1096,0,0,1096,1,0,1,0,3,1,TA,6,0,1969.0,Fin,1,299,TA,TA,240,32,0,0,0,0,NA,0,3,2006,37,37,714,37.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
715,1333,903225140,50,RM,50.0,5000,1,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,5,7,1941,2006,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,TA,TA,No,ALQ,600,Unf,0,72,672,GasA,1,832,378,0,1210,0,0,1,0,3,1,Gd,6,0,1941.0,Unf,1,240,TA,TA,0,0,0,0,0,0,NA,0,5,2008,67,2,715,67.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
716,1407,905425125,50,RL,75.0,45600,1,NA,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,6,8,1908,1997,Wd Sdng,Wd Sdng,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,907,907,GasA,1,1307,1051,0,2358,0,0,3,0,5,1,TA,10,1,1908.0,Unf,2,360,Fa,TA,486,40,0,0,175,0,NA,0,9,2008,100,11,716,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
717,2892,916225130,60,RL,42.0,26178,1,NA,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,7,5,1989,1990,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,Gd,TA,Gd,GLQ,965,Unf,0,245,1210,GasA,1,1238,1281,0,2519,1,0,2,1,4,1,Gd,9,2,1989.0,RFn,2,628,TA,TA,320,27,0,0,0,0,NA,0,4,2006,17,16,717,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
718,574,533236050,160,FV,24.0,2645,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,8,5,1999,2000,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,Gd,TA,No,GLQ,649,Unf,0,321,970,GasA,1,983,756,0,1739,1,0,2,1,3,1,Gd,7,0,1999.0,Fin,2,480,TA,TA,115,0,0,0,0,0,NA,0,8,2009,10,9,718,10.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
719,1227,534477270,80,RL,80.0,9600,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,6,6,1955,1996,AsbShng,AsbShng,None,0.0,TA,TA,TA,TA,Av,BLQ,831,Unf,0,161,992,GasA,1,1661,0,0,1661,1,0,1,0,3,1,Gd,8,1,1955.0,RFn,1,377,TA,TA,0,28,0,0,178,0,NA,0,10,2008,53,12,719,53.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
720,2591,535325460,30,RL,118.0,21299,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,7,5,1941,1963,BrkFace,BrkFace,None,0.0,Gd,TA,TA,TA,No,Unf,0,Unf,0,929,929,GasA,1,2039,0,0,2039,1,0,1,1,3,1,TA,7,3,1941.0,Unf,3,791,TA,TA,0,0,90,0,0,0,NA,0,12,2006,65,43,720,65.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
721,1476,907412070,20,RL,65.0,8450,1,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,7,5,2004,2004,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,Gd,TA,Mn,GLQ,946,Unf,0,490,1436,GasA,1,1436,0,0,1436,1,0,2,0,3,1,Gd,8,0,2004.0,Unf,2,484,TA,TA,139,98,0,0,0,0,NA,0,4,2008,4,4,721,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
722,1125,528478030,60,FV,75.0,9375,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,8,5,2003,2004,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,Ex,TA,No,Unf,0,Unf,0,1053,1053,GasA,1,1053,939,0,1992,0,0,2,1,3,1,Gd,9,1,2003.0,RFn,2,648,TA,TA,140,45,0,0,0,0,NA,0,8,2008,5,4,722,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
723,1446,907201060,80,RL,65.0,8385,1,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,5,8,1977,1977,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,Gd,Gd,Av,GLQ,595,Unf,0,390,985,GasA,1,985,0,0,985,0,0,2,0,3,1,TA,6,0,1977.0,Unf,1,328,TA,TA,210,0,0,0,0,0,NA,0,11,2008,31,31,723,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
724,408,527451650,160,RM,21.0,1680,1,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,5,7,1972,1972,CemntBd,CmentBd,BrkFace,268.0,TA,TA,TA,TA,No,ALQ,231,Unf,0,399,630,GasA,1,630,672,0,1302,0,0,2,1,3,1,TA,6,0,1972.0,Unf,1,264,TA,TA,185,0,0,0,0,0,NA,0,2,2009,37,37,724,37.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
725,1101,528326030,60,RL,84.0,14260,1,NA,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,8,5,2000,2000,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,Gd,TA,Av,GLQ,655,Unf,0,490,1145,GasA,1,1145,1053,0,2198,1,0,2,1,4,1,Gd,9,1,2000.0,RFn,3,836,TA,TA,192,84,0,0,0,0,NA,0,12,2008,8,8,725,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
726,2251,914460020,20,RL,80.0,10000,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,5,5,2002,2002,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,Gd,TA,No,GLQ,585,Unf,0,856,1441,GasA,1,1392,0,0,1392,0,0,2,0,3,1,Gd,6,1,2002.0,Fin,3,650,TA,TA,168,49,0,0,0,0,NA,0,12,2007,5,5,726,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
727,373,527326040,20,RL,85.0,11900,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,7,5,1977,1977,Plywood,Plywood,BrkFace,209.0,TA,Gd,TA,TA,No,ALQ,822,Unf,0,564,1386,GasA,1,1411,0,0,1411,0,0,2,0,3,1,TA,6,1,1977.0,Fin,2,544,TA,TA,192,0,0,0,0,0,NA,0,4,2009,32,32,727,32.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
728,2554,534431030,20,RL,68.0,9724,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,5,7,1947,1950,BrkFace,BrkFace,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,938,938,GasA,1,1043,0,0,1043,0,0,1,0,2,1,TA,5,1,1947.0,Unf,1,273,TA,TA,125,48,0,0,0,0,NA,0,5,2006,59,56,728,59.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
729,2382,528106120,20,RL,110.0,16163,1,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,8,5,2004,2004,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,Gd,TA,Av,Unf,0,Unf,0,1618,1618,GasA,1,1618,0,0,1618,0,0,2,0,2,1,Gd,6,1,2004.0,Fin,3,880,TA,TA,0,0,0,0,0,0,NA,0,7,2006,2,2,729,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
730,1985,902205020,50,RM,50.0,5925,1,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,4,6,1900,1950,MetalSd,MetalSd,None,0.0,TA,TA,Fa,TA,No,LwQ,122,Rec,448,0,570,GasA,0,761,380,0,1141,0,0,1,0,3,1,TA,6,0,1930.0,Unf,1,252,Fa,Fa,0,0,96,0,0,0,NA,0,5,2007,107,57,730,77.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
731,519,528458040,20,FV,72.0,8640,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,8,5,2009,2009,CemntBd,CmentBd,Stone,72.0,Gd,TA,Gd,TA,Mn,GLQ,936,Unf,0,364,1300,GasA,1,1314,0,0,1314,1,0,2,0,3,1,Gd,6,0,2009.0,RFn,2,552,TA,TA,135,112,0,0,0,0,NA,0,9,2009,0,0,731,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
732,1093,528280130,60,RL,93.0,10261,1,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,6,5,2000,2000,VinylSd,VinylSd,BrkFace,318.0,TA,TA,Gd,TA,No,Unf,0,Unf,0,936,936,GasA,1,962,830,0,1792,1,0,2,1,3,1,TA,8,1,2000.0,Fin,2,451,TA,TA,0,0,0,0,0,0,NA,0,5,2008,8,8,732,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
733,864,907252060,60,RL,0.0,12334,1,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,8,5,2003,2003,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,Gd,TA,Av,Unf,0,Unf,0,1068,1068,GasA,1,1068,1116,0,2184,0,0,2,1,4,1,Gd,8,1,2003.0,RFn,2,570,TA,TA,192,132,0,0,0,0,NA,0,6,2009,6,6,733,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
734,2889,914476050,90,RL,78.0,10530,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,6,5,1977,1977,Plywood,ImStucc,BrkFace,90.0,TA,TA,Gd,TA,Gd,GLQ,975,Unf,0,0,975,GasA,1,1004,0,0,1004,1,0,1,0,2,1,TA,4,0,1977.0,Unf,2,504,TA,TA,0,0,0,0,0,0,NA,0,5,2006,29,29,734,29.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
735,2308,526302120,20,RL,0.0,11765,1,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,5,5,1957,1957,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,TA,TA,Mn,Rec,1127,Unf,0,490,1617,GasA,1,1797,0,0,1797,0,0,1,1,3,1,TA,7,1,1957.0,Unf,3,963,TA,TA,0,0,0,0,0,0,NA,0,6,2006,49,49,735,49.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
736,986,923400025,50,RL,85.0,14115,1,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,5,5,1993,1995,VinylSd,VinylSd,None,0.0,TA,TA,Gd,TA,No,GLQ,732,Unf,0,64,796,GasA,1,796,566,0,1362,1,0,1,1,1,1,TA,5,0,1993.0,Unf,2,480,TA,TA,40,30,0,320,0,0,NA,700,10,2009,16,14,736,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
737,1302,902202090,50,RM,75.0,9000,1,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,5,6,1946,1950,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,Rec,445,Unf,0,459,904,GasA,1,904,595,0,1499,0,0,1,0,3,1,TA,5,1,1959.0,Unf,3,869,TA,Gd,0,20,0,0,0,0,NA,0,6,2008,62,58,737,49.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
